ID,rating
8453,6.5
8454,6.5
8455,8.5
8456,8.0
8457,6.5
8458,8.0
8459,6.0
8460,7.5
8461,8.0
8462,8.0
8463,8.0
8464,3.0
8465,8.0
8466,7.5
8467,8.0
8468,7.5
8469,7.5
8470,5.0
8471,9.0
8472,7.5
8473,8.5
8474,7.5
8475,8.0
8476,7.5
8477,7.5
8478,8.0
8479,7.5
8480,8.0
8481,9.0
8482,9.0
8483,7.0
8484,7.0
8485,7.5
8486,8.0
8487,9.0
8488,7.0
8489,7.5
8490,7.5
8491,7.5
8492,9.0
8493,8.0
8494,9.0
8495,6.0
8496,9.5
8497,8.0
8498,7.5
8499,8.0
8500,7.5
8501,8.0
8502,9.0
8503,8.5
8504,9.0
8505,7.0
8506,8.0
8507,7.5
8508,7.0
8509,7.5
8510,7.5
8511,7.5
8512,8.0
8513,7.5
8514,9.0
8515,7.0
8516,8.0
8517,6.5
8518,9.0
8519,9.0
8520,8.0
8521,5.0
8522,8.0
8523,8.0
8524,5.5
8525,8.0
8526,7.5
8527,9.5
8528,7.5
8529,7.5
8530,7.5
8531,7.5
8532,5.0
8533,5.0
8534,6.5
8535,7.5
8536,7.5
8537,7.5
8538,5.0
8539,7.0
8540,8.5
8541,6.5
8542,7.0
8543,7.0
8544,7.5
8545,8.0
8546,7.5
8547,7.5
8548,7.0
8549,9.0
8550,6.0
8551,8.5
8552,6.5
8553,7.0
8554,7.5
8555,6.5
8556,7.5
8557,7.5
8558,7.5
8559,7.5
8560,7.5
8561,6.5
8562,8.5
8563,8.0
8564,8.0
8565,7.5
8566,8.0
8567,9.0
8568,7.5
8569,7.5
8570,7.5
8571,9.0
8572,7.0
8573,7.5
8574,7.5
8575,8.0
8576,7.5
8577,8.0
8578,7.0
8579,7.0
8580,7.5
8581,7.5
8582,7.5
8583,8.0
8584,8.5
8585,7.0
8586,8.0
8587,9.0
8588,7.5
8589,8.0
8590,7.5
8591,6.0
8592,8.0
8593,6.5
8594,8.0
8595,8.0
8596,7.0
8597,8.5
8598,8.5
8599,7.5
8600,7.5
8601,9.0
8602,6.0
8603,7.5
8604,7.5
8605,9.5
8606,7.5
8607,8.0
8608,7.0
8609,7.0
8610,8.5
8611,7.5
8612,7.5
8613,7.0
8614,8.0
8615,7.5
8616,9.0
8617,6.0
8618,8.5
8619,7.5
8620,9.5
8621,7.5
8622,7.5
8623,7.0
8624,6.5
8625,8.0
8626,7.5
8627,7.5
8628,7.0
8629,7.5
8630,8.5
8631,8.0
8632,7.5
8633,8.0
8634,7.5
8635,7.0
8636,8.0
8637,8.0
8638,7.0
8639,7.5
8640,6.0
8641,9.5
8642,8.0
8643,5.5
8644,7.5
8645,8.5
8646,7.0
8647,8.0
8648,7.5
8649,7.5
8650,7.5
8651,7.5
8652,9.0
8653,6.5
8654,6.5
8655,6.5
8656,7.0
8657,7.0
8658,7.5
8659,8.5
8660,8.0
8661,7.5
8662,7.5
8663,7.5
8664,8.5
8665,7.0
8666,9.0
8667,8.5
8668,7.5
8669,7.5
8670,8.5
8671,7.0
8672,7.5
8673,5.0
8674,8.0
8675,7.0
8676,8.0
8677,7.5
8678,7.5
8679,8.5
8680,7.5
8681,7.5
8682,7.5
8683,9.0
8684,9.0
8685,7.5
8686,7.0
8687,6.5
8688,7.5
8689,9.0
8690,7.0
8691,8.5
8692,8.0
8693,7.0
8694,7.5
8695,6.5
8696,5.0
8697,5.0
8698,7.5
8699,7.0
8700,9.0
8701,7.0
8702,8.0
8703,5.0
8704,7.0
8705,7.0
8706,7.0
8707,8.0
8708,7.0
8709,8.5
8710,8.5
8711,7.5
8712,8.5
8713,7.5
8714,7.5
8715,7.0
8716,7.0
8717,9.5
8718,8.0
8719,8.0
8720,8.0
8721,8.5
8722,8.0
8723,7.5
8724,7.0
8725,7.5
8726,7.5
8727,8.0
8728,7.5
8729,6.5
8730,6.0
8731,8.5
8732,8.0
8733,7.5
8734,9.5
8735,7.5
8736,7.0
8737,7.5
8738,9.5
8739,8.0
8740,7.5
8741,7.0
8742,9.5
8743,8.0
8744,6.5
8745,9.0
8746,8.5
8747,8.0
8748,7.5
8749,7.5
8750,6.0
8751,7.5
8752,7.5
8753,8.5
8754,6.0
8755,8.0
8756,7.0
8757,8.5
8758,9.0
8759,8.5
8760,8.0
8761,8.5
8762,6.5
8763,7.5
8764,9.0
8765,7.5
8766,7.0
8767,5.5
8768,7.5
8769,8.5
8770,7.5
8771,8.0
8772,9.0
8773,7.5
8774,7.5
8775,7.5
8776,8.0
8777,7.0
8778,7.5
8779,7.5
8780,9.0
8781,9.5
8782,9.5
8783,8.0
8784,8.0
8785,7.0
8786,7.5
8787,9.0
8788,8.5
8789,9.0
8790,10.0
8791,9.0
8792,7.0
8793,9.0
8794,7.5
8795,9.5
8796,7.5
8797,7.5
8798,8.5
8799,7.5
8800,8.5
8801,8.0
8802,7.0
8803,8.0
8804,7.5
8805,6.5
8806,7.5
8807,6.5
8808,7.0
8809,6.0
8810,9.5
8811,7.5
8812,7.5
8813,6.0
8814,5.0
8815,6.0
8816,9.0
8817,7.5
8818,7.5
8819,7.5
8820,8.5
8821,7.5
8822,9.0
8823,7.5
8824,6.5
8825,9.0
8826,7.5
8827,8.5
8828,7.5
8829,8.0
8830,7.0
8831,9.0
8832,6.5
8833,5.0
8834,8.5
8835,8.0
8836,8.5
8837,8.0
8838,6.5
8839,7.5
8840,8.5
8841,7.5
8842,9.0
8843,7.5
8844,7.0
8845,7.5
8846,7.0
8847,7.5
8848,7.0
8849,7.0
8850,7.5
8851,8.0
8852,7.5
8853,8.0
8854,7.5
8855,8.5
8856,9.0
8857,8.0
8858,9.0
8859,7.5
8860,7.5
8861,6.5
8862,7.5
8863,7.5
8864,6.5
8865,8.0
8866,7.0
8867,8.5
8868,8.0
8869,8.0
8870,5.5
8871,7.0
8872,7.5
8873,8.5
8874,5.0
8875,8.0
8876,8.0
8877,8.0
8878,7.0
8879,7.5
8880,7.5
8881,7.0
8882,8.0
8883,9.0
8884,8.0
8885,9.0
8886,7.5
8887,7.5
8888,8.0
8889,9.0
8890,7.0
8891,8.5
8892,7.5
8893,7.0
8894,8.0
8895,7.5
8896,7.5
8897,7.0
8898,7.5
8899,8.0
8900,7.5
8901,8.0
8902,5.5
8903,9.0
8904,6.5
8905,8.0
8906,7.5
8907,8.0
8908,7.5
8909,6.5
8910,8.5
8911,7.0
8912,8.5
8913,9.0
8914,8.0
8915,7.5
8916,6.5
8917,7.5
8918,5.0
8919,8.0
8920,7.5
8921,7.5
8922,7.5
8923,7.5
8924,9.0
8925,7.5
8926,8.5
8927,7.5
8928,8.0
8929,5.0
8930,6.5
8931,9.0
8932,7.0
8933,9.5
8934,9.0
8935,8.0
8936,7.5
8937,7.5
8938,7.5
8939,5.0
8940,7.5
8941,7.5
8942,7.5
8943,7.0
8944,8.0
8945,8.0
8946,7.5
8947,9.0
8948,7.0
8949,7.5
8950,8.0
8951,7.5
8952,7.0
8953,9.0
8954,7.0
8955,7.5
8956,7.0
8957,7.5
8958,7.5
8959,6.0
8960,8.0
8961,7.0
8962,7.0
8963,8.0
8964,8.0
8965,7.0
8966,8.5
8967,9.0
8968,8.0
8969,8.0
8970,8.0
8971,8.5
8972,6.5
8973,7.5
8974,7.5
8975,7.0
8976,7.5
8977,7.0
8978,9.0
8979,8.0
8980,5.5
8981,5.5
8982,8.0
8983,7.5
8984,7.5
8985,7.5
8986,8.0
8987,8.0
8988,8.0
8989,5.5
8990,9.0
8991,7.5
8992,8.5
8993,7.5
8994,7.0
8995,7.5
8996,7.5
8997,6.0
8998,9.5
8999,7.0
9000,9.0
9001,5.5
9002,8.0
9003,7.5
9004,5.0
9005,6.5
9006,7.5
9007,8.0
9008,9.0
9009,8.0
9010,8.0
9011,8.0
9012,8.0
9013,9.0
9014,8.0
9015,7.5
9016,8.0
9017,6.5
9018,8.0
9019,9.0
9020,7.0
9021,5.0
9022,8.0
9023,7.5
9024,7.5
9025,8.0
9026,9.0
9027,7.0
9028,7.0
9029,7.0
9030,5.0
9031,8.5
9032,6.5
9033,7.0
9034,7.5
9035,8.5
9036,8.5
9037,7.0
9038,6.5
9039,7.5
9040,7.0
9041,6.0
9042,8.5
9043,9.0
9044,7.0
9045,7.5
9046,5.5
9047,5.0
9048,8.0
9049,8.5
9050,7.5
9051,7.5
9052,8.0
9053,7.0
9054,7.5
9055,8.5
9056,7.5
9057,7.5
9058,8.5
9059,9.5
9060,7.0
9061,8.0
9062,7.5
9063,9.0
9064,8.0
9065,7.0
9066,7.0
9067,8.0
9068,6.0
9069,7.5
9070,9.0
9071,7.5
9072,7.5
9073,8.0
9074,8.0
9075,7.5
9076,7.5
9077,8.0
9078,6.0
9079,7.5
9080,7.5
9081,5.0
9082,9.5
9083,5.5
9084,8.0
9085,7.5
9086,8.5
9087,9.0
9088,7.0
9089,8.0
9090,7.0
9091,7.0
9092,8.0
9093,7.5
9094,6.5
9095,8.0
9096,8.0
9097,6.0
9098,8.0
9099,7.0
9100,7.5
9101,7.0
9102,8.5
9103,7.5
9104,8.5
9105,5.5
9106,7.0
9107,8.5
9108,8.5
9109,9.0
9110,8.5
9111,8.5
9112,8.0
9113,9.5
9114,7.0
9115,8.0
9116,7.5
9117,7.5
9118,7.5
9119,6.5
9120,9.5
9121,8.0
9122,7.5
9123,6.0
9124,8.0
9125,9.5
9126,5.0
9127,8.5
9128,8.0
9129,7.5
9130,7.0
9131,7.5
9132,7.0
9133,7.0
9134,7.5
9135,8.5
9136,8.0
9137,9.0
9138,5.0
9139,9.0
9140,7.5
9141,7.5
9142,9.0
9143,7.5
9144,8.0
9145,9.5
9146,7.0
9147,7.0
9148,9.5
9149,9.0
9150,7.0
9151,7.0
9152,8.0
9153,7.5
9154,7.5
9155,6.0
9156,6.0
9157,8.0
9158,7.0
9159,8.0
9160,9.0
9161,8.5
9162,8.5
9163,9.0
9164,7.5
9165,8.0
9166,8.0
9167,7.5
9168,7.5
9169,8.5
9170,8.0
9171,7.5
9172,7.5
9173,7.5
9174,7.5
9175,8.5
9176,8.0
9177,7.0
9178,7.5
9179,7.5
9180,7.0
9181,7.0
9182,8.0
9183,7.5
9184,8.5
9185,7.5
9186,8.5
9187,7.5
9188,9.0
9189,8.0
9190,5.5
9191,9.0
9192,7.0
9193,5.0
9194,7.0
9195,7.5
9196,7.5
9197,8.0
9198,7.0
9199,7.5
9200,7.5
9201,8.0
9202,6.0
9203,8.0
9204,7.5
9205,7.5
9206,5.0
9207,7.0
9208,7.0
9209,7.5
9210,8.5
9211,7.5
9212,7.5
9213,7.0
9214,7.0
9215,8.0
9216,7.5
9217,7.5
9218,8.5
9219,8.0
9220,8.0
9221,7.5
9222,8.0
9223,5.0
9224,8.0
9225,6.5
9226,8.5
9227,7.0
9228,8.0
9229,7.5
9230,9.0
9231,7.0
9232,6.5
9233,6.5
9234,6.5
9235,7.5
9236,9.0
9237,7.5
9238,7.0
9239,7.5
9240,8.0
9241,6.5
9242,7.5
9243,7.5
9244,7.5
9245,8.0
9246,6.5
9247,8.0
9248,7.5
9249,8.0
9250,7.0
9251,7.5
9252,7.5
9253,5.0
9254,7.5
9255,9.0
9256,7.5
9257,8.0
9258,8.0
9259,7.5
9260,5.0
9261,7.5
9262,7.5
9263,8.5
9264,5.0
9265,9.5
9266,7.0
9267,7.0
9268,7.0
9269,8.0
9270,7.5
9271,8.0
9272,7.0
9273,8.0
9274,7.5
9275,7.0
9276,7.5
9277,7.0
9278,7.5
9279,7.0
9280,6.0
9281,8.0
9282,8.0
9283,8.0
9284,7.0
9285,8.0
9286,7.5
9287,9.5
9288,7.5
9289,8.0
9290,7.5
9291,8.0
9292,8.0
9293,9.0
9294,7.5
9295,8.5
9296,7.5
9297,8.5
9298,7.5
9299,8.0
9300,8.5
9301,8.5
9302,6.5
9303,7.5
9304,7.0
9305,7.5
9306,7.0
9307,7.0
9308,5.5
9309,6.5
9310,8.0
9311,9.5
9312,9.5
9313,7.0
9314,8.0
9315,7.5
9316,8.5
9317,8.0
9318,7.5
9319,6.5
9320,7.5
9321,7.5
9322,8.5
9323,8.0
9324,7.5
9325,6.5
9326,7.5
9327,5.0
9328,7.5
9329,5.5
9330,7.5
9331,7.5
9332,7.0
9333,8.0
9334,9.5
9335,7.0
9336,7.5
9337,8.0
9338,9.5
9339,8.0
9340,9.0
9341,8.0
9342,8.0
9343,7.5
9344,5.5
9345,7.5
9346,7.5
9347,8.0
9348,6.5
9349,7.5
9350,9.5
9351,6.0
9352,6.5
9353,8.5
9354,7.5
9355,7.5
9356,8.5
9357,7.5
9358,7.5
9359,8.0
9360,7.5
9361,9.0
9362,8.0
9363,7.5
9364,7.0
9365,7.5
9366,8.5
9367,7.5
9368,7.5
9369,7.5
9370,7.0
9371,7.5
9372,8.5
9373,7.5
9374,7.5
9375,9.5
9376,7.0
9377,7.5
9378,7.0
9379,8.5
9380,6.5
9381,8.0
9382,9.0
9383,7.0
9384,7.5
9385,8.5
9386,7.0
9387,9.0
9388,9.0
9389,7.0
9390,8.0
9391,7.5
9392,7.0
9393,8.5
9394,8.0
9395,5.5
9396,7.5
9397,6.5
9398,5.0
9399,7.0
9400,8.0
9401,8.0
9402,7.5
9403,8.5
9404,8.0
9405,8.0
9406,8.5
9407,7.5
9408,7.5
9409,8.0
9410,5.0
9411,8.0
9412,8.0
9413,7.0
9414,7.5
9415,8.0
9416,6.5
9417,9.0
9418,7.0
9419,7.5
9420,8.5
9421,7.5
9422,7.5
9423,8.0
9424,7.0
9425,7.5
9426,7.5
9427,6.5
9428,6.5
9429,7.5
9430,7.5
9431,7.0
9432,8.5
9433,7.5
9434,8.0
9435,7.0
9436,7.0
9437,7.5
9438,8.0
9439,6.5
9440,8.5
9441,8.5
9442,6.0
9443,8.0
9444,9.0
9445,7.5
9446,8.0
9447,7.5
9448,7.5
9449,7.5
9450,7.5
9451,7.5
9452,8.5
9453,8.0
9454,8.5
9455,7.0
9456,7.5
9457,7.5
9458,7.0
9459,8.0
9460,7.5
9461,7.5
9462,7.5
9463,7.5
9464,6.5
9465,8.0
9466,6.5
9467,6.5
9468,6.5
9469,6.0
9470,7.5
9471,7.5
9472,7.0
9473,7.5
9474,8.0
9475,8.5
9476,7.0
9477,9.0
9478,7.0
9479,8.0
9480,10.0
9481,8.5
9482,7.5
9483,7.5
9484,7.5
9485,8.5
9486,7.0
9487,8.0
9488,7.0
9489,7.5
9490,8.5
9491,9.5
9492,5.0
9493,7.5
9494,7.0
9495,7.5
9496,7.0
9497,8.0
9498,7.5
9499,7.0
9500,7.5
9501,7.0
9502,7.5
9503,7.5
9504,7.5
9505,6.5
9506,7.5
9507,7.0
9508,7.5
9509,8.5
9510,8.0
9511,6.0
9512,8.0
9513,9.0
9514,9.0
9515,7.0
9516,7.0
9517,7.5
9518,8.0
9519,8.0
9520,7.5
9521,8.0
9522,7.0
9523,7.5
9524,8.0
9525,9.0
9526,7.0
9527,7.0
9528,8.5
9529,8.0
9530,7.5
9531,7.0
9532,7.5
9533,7.5
9534,9.0
9535,8.0
9536,8.0
9537,7.5
9538,7.0
9539,7.5
9540,5.5
9541,8.0
9542,7.0
9543,5.5
9544,7.5
9545,7.0
9546,8.0
9547,6.0
9548,7.5
9549,7.0
9550,9.0
9551,8.5
9552,7.5
9553,8.0
9554,8.0
9555,6.0
9556,7.5
9557,7.0
9558,8.0
9559,9.0
9560,6.5
9561,8.5
9562,9.0
9563,8.5
9564,8.5
9565,7.5
9566,7.5
9567,7.0
9568,8.0
9569,6.0
9570,8.5
9571,7.5
9572,8.0
9573,7.0
9574,8.5
9575,7.0
9576,7.0
9577,6.5
9578,7.0
9579,8.0
9580,5.0
9581,6.0
9582,8.5
9583,6.5
9584,7.5
9585,8.0
9586,6.0
9587,7.0
9588,8.0
9589,8.5
9590,8.0
9591,7.5
9592,5.0
9593,7.5
9594,7.0
9595,7.5
9596,9.5
9597,7.5
9598,6.5
9599,8.0
9600,9.0
9601,7.5
9602,7.5
9603,8.0
9604,7.5
9605,7.5
9606,7.5
9607,8.0
9608,8.0
9609,9.0
9610,6.5
9611,8.0
9612,5.0
9613,8.5
9614,7.5
9615,8.0
9616,8.0
9617,7.0
9618,8.0
9619,8.5
9620,6.0
9621,7.5
9622,9.0
9623,8.0
9624,8.0
9625,8.5
9626,7.5
9627,7.0
9628,8.0
9629,7.0
9630,7.5
9631,6.5
9632,7.5
9633,7.5
9634,6.5
9635,7.0
9636,7.5
9637,8.0
9638,8.0
9639,9.0
9640,7.5
9641,6.0
9642,7.0
9643,8.5
9644,8.0
9645,6.5
9646,8.0
9647,8.5
9648,8.0
9649,6.5
9650,9.0
9651,7.5
9652,8.5
9653,9.0
9654,7.5
9655,7.0
9656,8.0
9657,7.5
9658,9.0
9659,8.0
9660,8.5
9661,6.5
9662,8.0
9663,8.0
9664,7.5
9665,7.5
9666,7.5
9667,7.0
9668,7.0
9669,7.5
9670,7.5
9671,7.5
9672,8.0
9673,8.5
9674,7.0
9675,7.5
9676,7.5
9677,8.0
9678,9.0
9679,7.5
9680,7.5
9681,9.0
9682,7.0
9683,9.0
9684,8.5
9685,7.5
9686,7.0
9687,8.0
9688,9.5
9689,8.0
9690,8.0
9691,9.0
9692,7.5
9693,8.0
9694,7.5
9695,8.5
9696,9.0
9697,7.0
9698,8.5
9699,7.5
9700,7.5
9701,5.0
9702,7.5
9703,9.0
9704,8.0
9705,7.5
9706,7.5
9707,8.5
9708,6.5
9709,7.5
9710,7.5
9711,8.5
9712,7.5
9713,7.5
9714,6.0
9715,9.0
9716,6.0
9717,8.0
9718,8.5
9719,7.0
9720,9.0
9721,7.0
9722,8.0
9723,7.5
9724,7.5
9725,8.0
9726,8.0
9727,7.5
9728,8.0
9729,7.0
9730,7.5
9731,7.0
9732,8.5
9733,6.5
9734,5.0
9735,9.5
9736,8.0
9737,7.5
9738,8.5
9739,7.5
9740,5.5
9741,6.5
9742,8.0
9743,7.0
9744,7.5
9745,7.5
9746,7.5
9747,9.0
9748,7.0
9749,7.5
9750,7.5
9751,8.0
9752,8.0
9753,7.0
9754,8.0
9755,7.0
9756,7.5
9757,7.0
9758,7.5
9759,7.0
9760,7.0
9761,8.5
9762,8.0
9763,7.5
9764,7.0
9765,6.0
9766,7.0
9767,7.5
9768,5.5
9769,7.5
9770,7.5
9771,8.0
9772,8.5
9773,8.0
9774,8.0
9775,8.0
9776,8.0
9777,9.0
9778,7.5
9779,9.0
9780,8.0
9781,6.5
9782,7.5
9783,6.5
9784,7.5
9785,7.0
9786,9.5
9787,7.0
9788,8.0
9789,7.5
9790,7.5
9791,5.0
9792,7.5
9793,8.5
9794,7.5
9795,7.5
9796,6.5
9797,7.0
9798,7.0
9799,8.0
9800,7.5
9801,7.5
9802,8.5
9803,8.5
9804,7.0
9805,7.5
9806,9.0
9807,9.0
9808,6.5
9809,5.5
9810,7.5
9811,7.5
9812,7.5
9813,8.5
9814,7.0
9815,7.5
9816,8.0
9817,7.5
9818,8.5
9819,8.5
9820,8.0
9821,6.0
9822,8.0
9823,7.0
9824,6.0
9825,7.5
9826,5.5
9827,8.5
9828,9.0
9829,9.0
9830,9.0
9831,7.5
9832,7.5
9833,7.5
9834,7.5
9835,8.5
9836,7.0
9837,6.5
9838,7.0
9839,9.5
9840,8.0
9841,7.0
9842,8.5
9843,8.5
9844,7.5
9845,7.0
9846,8.5
9847,9.0
9848,7.5
9849,9.5
9850,7.0
9851,8.0
9852,7.5
9853,9.5
9854,5.0
9855,8.5
9856,8.5
9857,7.5
9858,8.0
9859,8.5
9860,6.0
9861,8.0
9862,9.0
9863,7.5
9864,7.5
9865,7.5
9866,8.5
9867,8.5
9868,7.5
9869,7.5
9870,7.0
9871,7.0
9872,8.0
9873,7.0
9874,7.0
9875,8.0
9876,7.0
9877,7.0
9878,7.5
9879,7.5
9880,8.0
9881,7.5
9882,7.5
9883,9.0
9884,8.5
9885,9.5
9886,7.5
9887,8.0
9888,7.5
9889,8.0
9890,6.5
9891,6.5
9892,8.0
9893,7.0
9894,7.5
9895,7.0
9896,7.0
9897,7.0
9898,8.0
9899,8.5
9900,7.5
9901,7.5
9902,9.0
9903,7.0
9904,8.5
9905,9.5
9906,7.5
9907,7.0
9908,7.5
9909,8.0
9910,7.5
9911,7.5
9912,8.0
9913,8.0
9914,9.0
9915,8.5
9916,8.0
9917,8.0
9918,7.5
9919,7.0
9920,7.5
9921,7.0
9922,8.5
9923,4.5
9924,9.0
9925,7.5
9926,5.5
9927,7.5
9928,7.0
9929,7.5
9930,8.0
9931,8.0
9932,8.0
9933,7.5
9934,8.0
9935,8.0
9936,7.5
9937,8.0
9938,7.5
9939,6.0
9940,8.5
9941,8.5
9942,8.0
9943,8.5
9944,7.5
9945,9.0
9946,6.0
9947,7.5
9948,7.0
9949,7.0
9950,8.0
9951,6.0
9952,9.0
9953,5.5
9954,7.5
9955,7.0
9956,7.0
9957,9.0
9958,7.0
9959,7.5
9960,7.5
9961,7.0
9962,8.5
9963,9.5
9964,8.0
9965,8.0
9966,8.0
9967,8.0
9968,9.0
9969,7.5
9970,7.5
9971,7.5
9972,8.0
9973,5.5
9974,9.0
9975,7.0
9976,8.5
9977,6.5
9978,7.0
9979,9.5
9980,7.5
9981,7.0
9982,9.0
9983,6.5
9984,6.5
9985,9.0
9986,8.5
9987,7.5
9988,8.0
9989,7.5
9990,7.0
9991,7.0
9992,8.5
9993,7.5
9994,8.0
9995,7.5
9996,7.0
9997,9.5
9998,9.0
9999,7.5
10000,7.5
10001,8.0
10002,7.5
10003,6.5
10004,8.0
10005,7.0
10006,8.5
10007,7.0
10008,8.0
10009,7.5
10010,8.0
10011,10.0
10012,6.5
10013,7.0
10014,8.0
10015,8.5
10016,7.5
10017,7.5
10018,7.0
10019,8.5
10020,7.5
10021,6.5
10022,8.0
10023,7.5
10024,6.5
10025,6.5
10026,8.0
10027,7.5
10028,8.5
10029,7.0
10030,8.0
10031,7.5
10032,7.5
10033,7.0
10034,7.0
10035,7.0
10036,8.0
10037,7.5
10038,8.0
10039,8.0
10040,7.5
10041,7.5
10042,7.0
10043,6.0
10044,8.0
10045,7.5
10046,7.5
10047,7.5
10048,8.0
10049,8.0
10050,7.5
10051,5.5
10052,7.5
10053,7.5
10054,8.0
10055,7.0
10056,7.5
10057,8.0
10058,7.5
10059,7.0
10060,8.0
10061,8.0
10062,7.5
10063,8.0
10064,6.5
10065,8.5
10066,9.5
10067,7.5
10068,7.5
10069,9.0
10070,7.0
10071,7.5
10072,9.0
10073,8.0
10074,8.0
10075,7.5
10076,7.0
10077,8.0
10078,8.0
10079,8.0
10080,9.0
10081,5.5
10082,7.5
10083,7.5
10084,7.5
10085,8.0
10086,9.0
10087,8.5
10088,7.0
10089,7.0
10090,6.0
10091,8.0
10092,7.0
10093,8.0
10094,7.5
10095,7.5
10096,7.5
10097,9.5
10098,8.0
10099,7.5
10100,9.0
10101,8.5
10102,9.0
10103,6.5
10104,7.5
10105,7.5
10106,8.0
10107,8.0
10108,7.0
10109,9.0
10110,7.5
10111,7.5
10112,8.5
10113,7.0
10114,8.0
10115,9.0
10116,7.0
10117,6.0
10118,7.5
10119,7.0
10120,8.0
10121,8.0
10122,7.0
10123,6.5
10124,7.0
10125,7.5
10126,7.5
10127,9.0
10128,8.5
10129,7.5
10130,7.5
10131,7.0
10132,8.0
10133,8.0
10134,7.5
10135,8.0
10136,8.0
10137,9.0
10138,7.5
10139,7.5
10140,7.5
10141,9.5
10142,7.5
10143,7.5
10144,8.0
10145,8.0
10146,7.5
10147,6.5
10148,7.5
10149,7.0
10150,7.0
10151,7.0
10152,6.5
10153,6.5
10154,6.5
10155,8.0
10156,7.5
10157,7.5
10158,7.5
10159,8.0
10160,6.5
10161,8.0
10162,7.5
10163,8.5
10164,7.5
10165,8.5
10166,5.5
10167,8.0
10168,8.0
10169,8.0
10170,7.0
10171,8.0
10172,9.0
10173,7.5
10174,7.5
10175,9.0
10176,7.0
10177,8.0
10178,5.0
10179,8.0
10180,8.0
10181,9.0
10182,8.0
10183,7.5
10184,7.0
10185,8.0
10186,7.5
10187,6.5
10188,8.0
10189,7.5
10190,7.0
10191,8.0
10192,7.5
10193,7.5
10194,7.5
10195,9.0
10196,7.5
10197,8.0
10198,9.0
10199,7.0
10200,7.0
10201,8.0
10202,9.0
10203,8.0
10204,9.0
10205,7.5
10206,6.5
10207,7.5
10208,7.5
10209,7.5
10210,7.0
10211,7.5
10212,8.0
10213,7.0
10214,8.5
10215,5.0
10216,8.0
10217,7.0
10218,7.5
10219,7.5
10220,8.0
10221,6.0
10222,8.0
10223,8.5
10224,6.5
10225,7.0
10226,8.5
10227,9.0
10228,7.0
10229,7.0
10230,7.5
10231,8.0
10232,7.5
10233,7.5
10234,6.5
10235,8.0
10236,7.0
10237,9.0
10238,7.5
10239,7.5
10240,7.5
10241,8.0
10242,7.0
10243,7.5
10244,7.5
10245,8.0
10246,7.5
10247,9.0
10248,7.5
10249,6.5
10250,7.5
10251,7.5
10252,8.0
10253,6.5
10254,7.5
10255,7.5
10256,9.5
10257,7.5
10258,9.5
10259,8.0
10260,8.0
10261,9.0
10262,8.5
10263,9.0
10264,7.5
10265,8.0
10266,7.5
10267,7.5
10268,8.0
10269,7.5
10270,7.0
10271,8.0
10272,9.5
10273,8.5
10274,7.5
10275,8.5
10276,7.5
10277,8.5
10278,8.0
10279,7.5
10280,7.5
10281,9.0
10282,8.0
10283,8.0
10284,8.0
10285,8.0
10286,8.0
10287,7.5
10288,7.5
10289,7.5
10290,8.0
10291,7.0
10292,8.0
10293,8.5
10294,7.0
10295,8.5
10296,8.0
10297,7.0
10298,9.5
10299,7.0
10300,7.5
10301,9.5
10302,7.5
10303,9.0
10304,7.5
10305,8.5
10306,7.0
10307,8.0
10308,7.5
10309,6.5
10310,8.0
10311,7.5
10312,8.5
10313,7.5
10314,6.5
10315,8.0
10316,7.5
10317,8.5
10318,7.0
10319,6.5
10320,7.5
10321,9.0
10322,6.5
10323,6.5
10324,7.5
10325,7.5
10326,7.0
10327,8.0
10328,8.0
10329,8.5
10330,8.0
10331,7.0
10332,8.0
10333,8.0
10334,7.5
10335,7.0
10336,7.5
10337,7.5
10338,7.5
10339,7.5
10340,7.0
10341,4.5
10342,7.5
10343,7.5
10344,5.5
10345,6.5
10346,7.5
10347,6.5
10348,7.5
10349,8.5
10350,5.5
10351,8.0
10352,8.0
10353,7.0
10354,8.0
10355,8.0
10356,7.5
10357,9.5
10358,7.0
10359,8.0
10360,7.0
10361,7.5
10362,8.0
10363,7.5
10364,7.0
10365,7.5
10366,6.5
10367,7.0
10368,8.0
10369,6.5
10370,7.0
10371,6.5
10372,7.5
10373,8.0
10374,6.5
10375,8.5
10376,7.5
10377,6.5
10378,7.5
10379,6.5
10380,7.5
10381,8.0
10382,7.5
10383,7.5
10384,9.0
10385,8.0
10386,7.0
10387,8.0
10388,8.0
10389,7.5
10390,7.5
10391,7.0
10392,8.5
10393,8.5
10394,8.5
10395,9.0
10396,7.0
10397,8.0
10398,7.0
10399,7.5
10400,8.5
10401,6.5
10402,10.0
10403,8.0
10404,8.0
10405,7.5
10406,7.5
10407,8.0
10408,7.5
10409,8.0
10410,7.5
10411,8.0
10412,8.5
10413,8.0
10414,6.5
10415,7.0
10416,9.0
10417,8.0
10418,7.0
10419,6.5
10420,5.5
10421,7.5
10422,8.0
10423,8.0
10424,7.5
10425,8.5
10426,8.0
10427,8.0
10428,7.5
10429,8.0
10430,7.5
10431,8.0
10432,8.0
10433,7.5
10434,5.0
10435,9.0
10436,8.0
10437,7.0
10438,5.0
10439,8.0
10440,8.0
10441,8.5
10442,7.5
10443,9.0
10444,4.5
10445,8.5
10446,7.5
10447,7.0
10448,8.0
10449,7.5
10450,7.0
10451,8.0
